scenario_id,group,query,expected_keywords,status,error_type,latency_ms,precision_score,consistency_score,response_preview,provider,model_name
1,especifica_las_condes,Busco departamento de 3 dormitorios en Las Condes por menos de 2500 UF,"[""Las Condes"", ""3"", ""UF""]",success,,30159.96,1.0,1.0,"**Resumen de la búsqueda** * Localidad: Las Condes * Tipo de inmueble: Departamento * Número de habitaciones: 3 * Presupuesto: Menos de 2500 UF (Unidades de Fomento, moneda local) **Resultados actuales** No tengo resultados actualizados en ",ollama_local,llama3.2:3b
2,especifica_las_condes,Busco departamento de 3 dormitorios en Las Condes por menos de 2500 UF,"[""Las Condes"", ""3"", ""UF""]",success,,15562.73,1.0,1.0,**Información Recopilada** * Localidad: Las Condes * Tipo de inmueble: Departamento * Número de habitaciones: 3 * Presupuesto aproximado: $2500 UF (Unidades Foráneas) por mes **Resultados Actuales** No tengo resultados actuales en la base d,ollama_local,llama3.2:3b
3,especifica_las_condes,Busco departamento de 3 dormitorios en Las Condes por menos de 2500 UF,"[""Las Condes"", ""3"", ""UF""]",success,,24378.14,1.0,1.0,"¡Claro! Estoy aquí para ayudarte. **Resultados de búsqueda:** * Departamentos de 3 dormitorios en Las Condes con precio inferior a 2500 UF (UFC es un tipo de moneda local, no se refiere al dólar estadounidense) A continuación, te presento a",ollama_local,llama3.2:3b
4,amenities_piscina_metro,Necesito algo con piscina y cerca del metro,"[""piscina"", ""metro""]",success,,8082.12,1.0,1.0,¡Hola! Entiendo que buscas una propiedad con piscina cerca del metro. **Resultados:** * Piscinas en apartamentos con vistas al mar * Apartamentos con piscinas en el centro de la ciudad * Casas con piscinas en barrios céntricos y accesibles ,ollama_local,llama3.2:3b
5,amenities_piscina_metro,Necesito algo con piscina y cerca del metro,"[""piscina"", ""metro""]",success,,19129.09,1.0,1.0,"Puedo ayudarte. **Opciones cerca del metro:** 1. **Apartment 202**: Piso 2 en un edificio de apartamentos con piscina al aire libre, ubicado a solo 5 minutos a pie desde la estación de Metro ""Luz"". El piso tiene 3 habitaciones y 2 baños. 2.",ollama_local,llama3.2:3b
6,amenities_piscina_metro,Necesito algo con piscina y cerca del metro,"[""piscina"", ""metro""]",success,,20347.51,1.0,1.0,Puedo ayudarte a encontrar una vivienda con piscina cerca del metro. **Detalles de tu búsqueda:** * Necesitas una vivienda con piscina * La ubicación debe estar cerca del metro **Recomendaciones:** 1. **Zona de Salamanca**: En este barrio d,ollama_local,llama3.2:3b
7,providencia,Quiero una propiedad económica en Providencia,"[""Providencia""]",success,,20554.03,1.0,,"**Propiedades económicas en Providencia** Providencia es una región costera de San José, Costa Rica conocida por sus hermosas playas y vistas al mar Pacífico. Para encontrar propiedades económicas en esta zona, considero lo siguiente: * **P",ollama_local,llama3.2:3b
8,nunoa,Busco casa familiar en Ñuñoa,"[""Ñuñoa"", ""casa""]",success,,8413.18,1.0,,"¡Hola! Estoy aquí para ayudarte a encontrar una casa familiar en Ñuñoa. **Información general:** * Lugar: Ñuñoa, Santiago, Chile * Tipo de vivienda: Casa familiar * Características: Necesito información sobre la ubicación, tamaño, número de",ollama_local,llama3.2:3b
9,precio,Muéstrame propiedades bajo 2000 UF,"[""2000"", ""UF""]",success,,18267.63,1.0,,"Lo siento, pero no tengo acceso a información específica sobre ubicaciones o detalles de propiedades actuales disponibles en el mercado inmobiliario. Sin embargo, puedo sugerirte algunas opciones para encontrar propiedades con un precio inf",ollama_local,llama3.2:3b
10,sin_resultados,Busco departamento en una comuna que no exista,[],success,,26074.7,,,"Lo siento, pero parece que hay un problema con tu solicitud. Una ""comuna"" es un nivel administrativo de gobierno en algunos países sudamericanos, como Francia o Argentina, pero también puede referirse a un tipo de propiedad inmobiliaria. Si",ollama_local,llama3.2:3b
